केंद्रित	JJ	20	pof
करेगा	VM	5	ccof
।	SYM	4	rsym

इसके	PRP	16	vmod
अलावा	PSP	1	lwg__psp
जेलों	NN	5	k7p
में	PSP	3	lwg__psp
पड़े	VM	7	nmod__k1inv
विचाराधीन	JJ	7	nmod__adj
कैदियों	NN	9	r6
की	PSP	7	lwg__psp
स्थिति	NN	16	k7
के	PSP	9	lwg__psp
बारे	PSP	9	lwg__psp
में	PSP	9	lwg__psp
भी	RP	9	lwg__rp
आयोग	NN	16	k1
गंभीर	JJ	16	k1s
है	VM	0	main
।	SYM	16	rsym

देश	NN	4	r6
के	PSP	1	lwg__psp
सभी	QF	4	nmod__adj
जेलों	NN	10	k7
में	PSP	4	lwg__psp
क्षमता	NN	9	nmod
से	PSP	6	lwg__psp
अधिक	QF	9	nmod
कैदी	NN	10	k1
हैं	VM	0	main
।	SYM	10	rsym

कुल	QF	2	nmod__adj
कैदियों	NN	7	k7
में	PSP	2	lwg__psp
75	QC	5	nmod__adj
फीसदी	NN	7	k1
विचाराधीन	JJ	7	k1s
हैं	VM	0	main
।	SYM	7	rsym

कई	QF	3	nmod__adj
विचाराधीन	JJ	3	nmod__adj
कैदी	NN	9	k1
तो	RP	3	lwg__rp
वर्षों	NN	9	k5
से	PSP	5	lwg__psp
जेल	NN	9	k7p
में	PSP	7	lwg__psp
पड़े	VM	0	main
हैं	VAUX	9	lwg__vaux
।	SYM	9	rsym

विचाराधीन	JJ	2	nmod__adj
कैदियों	NN	4	r6
की	PSP	2	lwg__psp
स्थिति	NN	15	k7
में	PSP	4	lwg__psp
सुधार	NN	15	rt
के	PSP	6	lwg__psp
लिए	PSP	6	lwg__psp
आयोग	NN	15	k1
तरह	NN	14	r6-k2
-	SYM	10	rsym
तरह	RDP	10	pof__redup
के	PSP	10	lwg__psp
प्रयास	NN	15	pof
कर	VM	0	main
रहा	VAUX	15	lwg__vaux
है	VAUX	16	lwg__vaux_cont
।	SYM	15	rsym

आयोग	NN	7	k1
ने	PSP	1	lwg__psp
इसके	PRP	7	r6
लिए	PSP	3	lwg__psp
कई	QF	6	nmod__adj
सुझाव	NN	7	k2
दिए	VM	0	main
हैं	VAUX	7	lwg__vaux
जिसमें	PRP	43	k7
जिला	NN	11	ccof
व	CC	13	fragof
सत्र	NN	11	ccof
न्यायाधीश	NN	19	k1
द्वारा	PSP	13	lwg__psp
जेलों	NN	19	k7p
में	PSP	15	lwg__psp
नियमित	JJ	18	nmod__adj
दौरा	NN	19	pof
करने	VM	33	ccof
,	SYM	19	rsym
जेलों	NN	43	k7p
में	PSP	21	lwg__psp
विशेष	JJ	24	nmod__adj
अदालत	NN	25	k2
लगाने	VM	33	ccof
,	SYM	25	rsym
वीडियो	NNC	29	pof__cn
कांफ्रेंसिंग	NNC	29	pof__cn
सुविधा	NN	31	k2
उपलब्ध	JJ	31	pof
कराने	VM	33	ccof
,	SYM	31	rsym
NULL	CC	42	nmod
विचाराधीन	JJ	35	nmod__adj
कैदियों	NN	40	k2
को	PSP	35	lwg__psp
पर्सनल	JJ	38	nmod__adj
बॉंड	NN	43	k7
पर	PSP	38	lwg__psp
छोड़ने	VM	33	ccof
जैसे	PSP	40	lwg__psp
सुझाव	NN	43	k1
हैं	VM	6	nmod__relc
।	SYM	7	rsym

पाकिस्तान	NNP	3	r6
के	PSP	1	lwg__psp
राष्ट्रपति	NNP	6	nmod
जनरल	NNC	6	pof__cn
परवेज	NNPC	6	pof__cn
मुशर्रफ	NNP	8	k1
ने	PSP	6	lwg__psp
कहा	VM	0	main
है	VAUX	8	lwg__vaux
कि	CC	8	k2
कश्मीर	NNP	12	nmod__adj
समस्या	NN	14	r6
के	PSP	12	lwg__psp
समाधान	NN	26	rt
के	PSP	14	lwg__psp
लिए	PSP	14	lwg__psp
वे	PRP	26	k1
सितंबर	NNP	19	nmod__adj
माह	NN	26	k7t
में	PSP	19	lwg__psp
प्रधानमंत्री	NNP	23	nmod__adj
मनमोहन	NNPC	23	pof__cn
सिंह	NNP	26	k2
से	PSP	23	lwg__psp
मुलाकात	NN	26	pof
कर	VM	10	ccof
सकते	VAUX	26	lwg__vaux
हैं	VAUX	27	lwg__vaux_cont
।	SYM	8	rsym

मुशर्रफ	NNP	3	k1
ने	PSP	1	lwg__psp
कहा	VM	0	main
कि	CC	3	k2
भारत	NNP	16	k1
ने	PSP	5	lwg__psp
कश्मीर	NNP	8	nmod__adj
समस्या	NN	10	r6
के	PSP	8	lwg__psp
समाधान	NN	16	rt
के	PSP	10	lwg__psp
लिए	PSP	10	lwg__psp
कुछ	QF	15	nmod__adj
सकारात्मक	JJ	15	nmod__adj
संकेत	NN	16	pof
दिए	VM	18	ccof
हैं	VAUX	16	lwg__vaux
और	CC	4	ccof
सितंबर	NNP	31	k7t
में	PSP	19	lwg__psp
न्यूयार्क	NNP	31	k7p
में	PSP	21	lwg__psp
इस	PRP	31	k7
पर	PSP	23	lwg__psp
भारतीय	JJ	26	nmod__adj
प्रधानमंत्री	NNP	28	nmod__adj
मनमोहन	NNPC	28	pof__cn
सिंह	NNP	31	k2
से	PSP	28	lwg__psp
बातचीत	NN	31	pof
करेंगे	VM	18	ccof
।	SYM	3	rsym

जंग	NNP	2	nmod__adj
अखबार	NN	5	k4
से	PSP	2	lwg__psp
बातचीत	NN	5	pof
करते	VM	9	vmod
हुए	VAUX	5	lwg__vaux
मुशर्रफ	NNP	9	k1
ने	PSP	7	lwg__psp
कहा	VM	0	main
कि	CC	9	k2
भारत	NNP	13	nmod__adj
-	SYM	11	rsym
पाक	NNP	14	nmod__adj
रिश्ते	NN	25	k7
में	PSP	14	lwg__psp
अपेक्षित	JJ	17	nmod__adj
सुधार	NN	25	rt
के	PSP	17	lwg__psp
लिए	PSP	17	lwg__psp
कश्मीर	NNP	21	nmod__adj
समस्या	NN	23	r6
का	PSP	21	lwg__psp
समाधान	NN	25	k1
जरूरी	JJ	25	k1s
है	VM	10	ccof
।	SYM	9	rsym

मुशर्रफ	NNP	5	k1
ने	PSP	1	lwg__psp
जोर	NN	4	vmod
देकर	VM	5	vmod
कहा	VM	0	main
कि	CC	5	k2
कश्मीर	NNP	10	k1
केंद्रीय	JJ	9	nmod__adj
मसला	NN	10	k1s
है	VM	11	ccof
और	CC	6	ccof
इसका	PRP	13	r6-k1
हल	NN	14	pof
होते	VM	21	vmod
ही	RP	14	lwg__rp
दोनों	QC	17	nmod__adj
देशों	NN	19	r6
का	PSP	17	lwg__psp
संबंध	NN	21	k1
सहज	JJ	21	pof
हो	VM	11	ccof
जाएगा	VAUX	21	lwg__vaux
।	SYM	5	rsym

उन्होंने	PRP	7	k1
अखबार	NN	5	k4
से	PSP	2	lwg__psp
बातचीत	NN	5	pof
करते	VM	7	vmod
हुए	VAUX	5	lwg__vaux
कहा	VM	0	main
कि	CC	7	k2
एक	QC	10	nmod__adj
बार	NN	16	k7t
जब	PRP	16	k7t
कश्मीर	NNP	13	nmod__adj
समस्या	NN	15	r6
का	PSP	13	lwg__psp
समाधान	NN	16	k1
निकल	VM	19	nmod__relc
आएगा	VAUX	16	lwg__vaux
,	SYM	16	rsym
NULL	PRP	24	k7t
दूसरे	QO	21	nmod__adj
विवाद	NN	24	k1
अपने	PRPC	23	mod
आप	PRP	21	nmod__emph
सुलझ	VM	8	ccof
जाएंगे	VAUX	24	lwg__vaux
।	SYM	7	rsym

उन्होंने	PRP	3	k1
उम्मीद	NN	3	pof
जताई	VM	0	main
कि	CC	3	k2
भारत	NNP	10	k1
अपने	PRP	7	r6
दृष्टिकोण	NN	10	k7
में	PSP	7	lwg__psp
बदलाव	NN	10	k2
लाएगा	VM	4	ccof
।	SYM	3	rsym

उन्होंने	PRP	2	k1
कहा	VM	0	main
कि	CC	2	k2
कई	QF	5	nmod__adj
बार	NN	12	k7t
भारत	NNP	12	rd
की	PSP	6	lwg__psp
ओर	NST	6	lwg__psp
से	PSP	8	lwg__psp
सकारात्मक	JJ	11	nmod
NULL	NN	12	k1
NULL	VM	13	ccof
तो	CC	3	ccof
कई	QF	15	nmod__adj
बार	NN	18	k7t
नकारात्मक	JJ	17	nmod__adj
संकेत	NN	18	k1
मिलते	VM	13	ccof
हैं	VAUX	18	lwg__vaux
।	SYM	2	rsym

ऐसे	PRP	5	k7
में	PSP	1	lwg__psp
मैं	PRP	5	k1
भ्रमित	JJ	5	k1s
हो	VM	0	main
जाता	VAUX	5	lwg__vaux
हूं	VAUX	6	lwg__vaux_cont
।	SYM	5	rsym

उन्होंने	PRP	2	k1
कहा	VM	0	main
कि	CC	2	k2
बातचीत	NN	12	k7t
के	PSP	4	lwg__psp
दौरान	NST	4	lwg__psp
तो	RP	6	lwg__rp
भारतीय	JJ	9	nmod__adj
वार्ताकार	NN	12	k1
गंभीर	JJ	11	jjmod
नजर	NN	12	pof
आते	VM	15	ccof
हैं	VAUX	12	lwg__vaux
,	SYM	12	rsym
लेकिन	CC	3	ccof
कभी	RB	26	adv
-	SYM	16	rsym
कभी	RDP	16	pof__redup
वे	PRP	26	k1
सार्वजनिक	JJ	21	nmod__adj
तौर	NN	26	k7
पर	PSP	21	lwg__psp
अलग	JJ	25	nmod__adj
ही	RP	23	lwg__rp
राग	NN	26	pof
अलापते	VM	15	ccof
हैं	VAUX	26	lwg__vaux
।	SYM	2	rsym

ऐसे	PRP	5	k7
में	PSP	1	lwg__psp
भ्रम	NN	5	k1
पैदा	JJ	5	pof
होता	VM	0	main
है	VAUX	5	lwg__vaux
।	SYM	5	rsym

मुशर्रफ	NNP	3	k1
ने	PSP	1	lwg__psp
कहा	VM	0	main
कि	CC	3	k2
मैंने	PRP	21	k1
भारत	NNP	10	r6
के	PSP	6	lwg__psp
इस	DEM	10	nmod__adj
दोहरे	JJ	10	nmod__adj
रवैये	NN	21	k7
के	PSP	10	lwg__psp
बारे	PSP	10	lwg__psp
में	PSP	10	lwg__psp
भारतीय	JJ	16	nmod__adj
विदेश	NNPC	16	pof__cn
मंत्री	NNP	18	nmod__adj
नटवर	NNPC	18	pof__cn
सिंह	NNP	21	k4
से	PSP	18	lwg__psp
शिकायत	NN	21	pof
की	VM	4	ccof
थी	VAUX	21	lwg__vaux
।	SYM	3	rsym

मैंने	PRP	5	k1
नटवर	NNPC	3	pof__cn
सिंह	NNP	5	k4
को	PSP	3	lwg__psp
बताया	VM	0	main
कि	CC	5	k2
भारत	NNP	17	rd
की	PSP	7	lwg__psp
ओर	NST	7	lwg__psp
से	PSP	9	lwg__psp
कश्मीर	NNP	13	k2
को	PSP	11	lwg__psp
लेकर	VM	17	vmod
स्पष्ट	JJ	15	nmod__adj
बयान	NN	17	k1
नहीं	NEG	17	lwg__neg
आता	VM	6	ccof
।	SYM	5	rsym

मुशर्रफ	NNP	5	k1
ने	PSP	1	lwg__psp
यह	PRP	5	k2
भी	RP	3	lwg__rp
कहा	VM	0	main
कि	CC	3	rs
NULL	PRP	8	k1
हो	VM	6	ccof
सकता	VAUX	8	lwg__vaux
है	VAUX	9	lwg__vaux_cont
कि	CC	7	rs
भारत	NNP	16	r6
की	PSP	12	lwg__psp
नयी	JJ	16	nmod__adj
गठबंधन	NNC	16	pof__cn
सरकार	NN	19	r6-k1
की	PSP	16	lwg__psp
अपनी	PRP	19	r6-k2
सीमा	NN	20	pof
होगी	VM	21	ccof
और	CC	11	ccof
वह	PRP	33	k1
जनता	NN	25	r6
के	PSP	23	lwg__psp
डर	NN	33	rh
से	PSP	25	lwg__psp
खुलकर	VM	28	vmod
कहने	VM	30	r6
की	PSP	28	lwg__psp
स्थिति	NN	33	k7
में	PSP	30	lwg__psp
नहीं	NEG	33	lwg__neg
होगी	VM	21	ccof
।	SYM	5	rsym

मुशर्रफ	NNP	3	k1
ने	PSP	1	lwg__psp
कहा	VM	0	main
कि	CC	3	k2
भारत	NNP	7	r6
की	PSP	5	lwg__psp
जनता	NN	9	k1
शांति	NN	9	k2
चाहती	VM	11	ccof
है	VAUX	9	lwg__vaux
और	CC	4	ccof
अंतर्राष्ट्रीय	JJ	13	nmod__adj
समुदाय	NN	22	k1
भी	RP	13	lwg__rp
कश्मीर	NNP	16	nmod__adj
समस्या	NN	18	r6
के	PSP	16	lwg__psp
समाधान	NN	22	rt
के	PSP	18	lwg__psp
लिए	PSP	18	lwg__psp
दबाव	NN	22	k2
बनाता	VM	11	ccof
रहा	VAUX	22	lwg__vaux
है	VAUX	23	lwg__vaux_cont
।	SYM	3	rsym

अगर	CC	19	vmod
अल्लाह	NNP	4	r6
के	PSP	2	lwg__psp
शुक्र	NN	10	k7t
से	PSP	4	lwg__psp
इस	DEM	7	nmod__adj
समस्या	NN	9	r6
का	PSP	7	lwg__psp
समाधान	NN	10	pof
हो	VM	1	ccof
गया	VAUX	10	lwg__vaux
तो	CC	0	main
सभी	QF	15	nmod__adj
जेहादी	JJ	15	nmod__adj
संगठनों	NN	19	k2
को	PSP	15	lwg__psp
बोरिया	NNC	18	pof__cn
बिस्तर	NN	19	pof
बांधना	VM	12	ccof
होगा	VAUX	19	lwg__vaux
।	SYM	12	rsym

उन्होंने	PRP	2	k1
कहा	VM	0	main
कि	CC	2	k2
हाल	NN	7	r6
के	PSP	4	lwg__psp
कुछ	QF	7	nmod__adj
महीनों	NN	22	k7t
में	PSP	7	lwg__psp
भारत	NNP	10	ccof
और	CC	22	k1
पाकिस्तान	NNP	10	ccof
ने	PSP	11	lwg__psp
द्विपक्षीय	JJ	14	nmod__adj
रिश्ते	NN	22	k7
में	PSP	14	lwg__psp
सुधार	NN	22	rt
के	PSP	16	lwg__psp
लिए	PSP	16	lwg__psp
कई	QF	21	nmod__adj
सराहनीय	JJ	21	nmod__adj
कदम	NN	22	pof
उठाए	VM	3	ccof
हैं	VAUX	22	lwg__vaux
।	SYM	2	rsym

अब	PRP	8	k7t
हम	PRP	8	k1
विवादित	JJ	4	nmod__adj
मसलों	NN	6	k7
पर	PSP	4	lwg__psp
खुलकर	VM	8	vmod
बातचीत	NN	8	pof
कर	VM	0	main
रहे	VAUX	8	lwg__vaux
हैं	VAUX	9	lwg__vaux_cont
।	SYM	8	rsym

छत्तीसगढ़	NNP	4	r6
के	PSP	1	lwg__psp
दांतेवाड़ा	NNP	4	nmod__adj
जिले	NN	21	k7p
में	PSP	4	lwg__psp
नक्सलियों	NN	21	k1
ने	PSP	6	lwg__psp
शुक्रवार	NNP	21	k7t
को	PSP	8	lwg__psp
तड़के	NN	21	k7t
नेशनल	NNPC	14	pof__cn
मिनरल	NNPC	14	pof__cn
डेवलपमेंट	NNPC	14	pof__cn
कॉरपोरेशन	NNP	18	r6
के	PSP	14	lwg__psp
एक	QC	18	nmod__adj
विस्फोटक	JJ	18	nmod__adj
डिपो	NN	21	k7p
पर	PSP	18	lwg__psp
हमला	NN	21	pof
कर	VM	0	main
दिया	VAUX	21	lwg__vaux
।	SYM	21	rsym

नक्सलियों	NN	16	k5
से	PSP	1	lwg__psp
मुठभेड़	NN	16	k7
में	PSP	3	lwg__psp
केंद्रीय	NNPC	8	pof__cn
औद्योगिक	NNPC	8	pof__cn
सुरक्षा	NNPC	8	pof__cn
बल	NNP	14	r6
(	SYM	10	rsym
सीआईएसएफ	NNP	8	rs
)	SYM	10	rsym
के	PSP	8	fragof
आठ	QC	14	nmod__adj
जवान	NN	16	k1
शहीद	JJ	16	pof
हो	VM	18	ccof
गए	VAUX	16	lwg__vaux
और	CC	0	main
नौ	QC	21	k1
घायल	JJ	21	pof
हो	VM	18	ccof
गए	VAUX	21	lwg__vaux
।	SYM	18	rsym

नक्सली	JJ	2	nmod__adj
हमले	NN	12	k7t
के	PSP	2	lwg__psp
बाद	NST	2	lwg__psp
उत्तर	NNPC	9	pof__cn
प्रदेश	NNPC	9	pof__cn
-	SYM	9	rsym
छत्तीसगढ़	NNPC	9	pof__cn
सीमा	NNP	12	k7p
पर	PSP	9	lwg__psp
चौकसी	NN	12	k2
बढ़ा	VM	0	main
दी	VAUX	12	lwg__vaux
गई	VAUX	13	lwg__vaux_cont
है	VAUX	14	lwg__vaux_cont
।	SYM	12	rsym

उग्रवादियों	NN	2	ccof
और	CC	11	k7
सुरक्षाबलों	NN	2	ccof
के	PSP	3	lwg__psp
बीच	NST	3	lwg__psp
कई	QF	7	nmod__adj
घंटे	NN	11	k7t
तक	PSP	7	lwg__psp
गोलीबारी	NN	11	k1
जारी	JJ	11	k1s
रही	VM	0	main
।	SYM	11	rsym

राज्य	NN	4	r6
के	PSP	1	lwg__psp
पुलिस	NNC	4	pof__cn
महानिदेशक	NN	6	nmod
ओमप्रकाश	NNPC	6	pof__cn
राठौर	NNP	8	k1
ने	PSP	6	lwg__psp
बताया	VM	0	main
कि	CC	8	k2
उग्रवादी	NN	26	k1
किरानदुल	NNP	26	k7p
के	PSP	11	lwg__psp
नजदीक	NST	11	lwg__psp
हिरोली	NNP	15	jjmod
स्थित	JJ	16	nmod
डिपो	NN	26	k5
से	PSP	16	lwg__psp
भारी	JJ	19	nmod__adj
मात्रा	NN	26	k7
में	PSP	19	lwg__psp
विस्फोटक	NN	22	ccof
और	CC	26	k2
हथियार	NN	22	ccof
अपने	PRP	26	vmod
साथ	NST	24	lwg__psp
ले	VM	9	ccof
गए	VAUX	26	lwg__vaux
।	SYM	8	rsym

दांतेवाड़ा	NNP	4	r6
के	PSP	1	lwg__psp
पुलिस	NNC	4	pof__cn
सूत्रों	NN	24	k7a
के	PSP	4	lwg__psp
मुताबिक	PSP	4	lwg__psp
हथियारों	NN	9	jjmod
से	PSP	7	lwg__psp
लैस	JJ	12	nmod
लगभग	RP	11	lwg__rp
400	QC	12	nmod__adj
नक्सली	NN	24	k1
डिपो	NN	20	k5
से	PSP	13	lwg__psp
भारी	JJ	16	nmod__adj
मात्रा	NN	24	k7
में	PSP	16	lwg__psp
अमोनियम	NNPC	19	pof__cn
नाइट्रेट	NNP	20	k2
ले	VM	24	k7
जाने	VAUX	20	lwg__vaux
में	PSP	20	lwg__psp
सफल	JJ	24	k1s
रहे	VM	0	main
।	SYM	24	rsym

इसके	PRP	20	vmod
अलावा	PSP	1	lwg__psp
वे	PRP	20	k1
अपने	PRP	20	ras-k1
साथ	NST	4	lwg__psp
14	QC	7	nmod__adj
एसएलआर	NN	18	ccof
,	SYM	7	rsym
नौ	QC	10	nmod__adj
एमएम	NN	13	r6
की	PSP	10	lwg__psp
एक	QC	13	nmod__adj
पिस्तौल	NN	18	ccof
,	SYM	13	rsym
दो	QC	17	nmod__adj
वायरलेस	NNC	17	pof__cn
सेट	NN	18	ccof
व	CC	20	k2
गोलाबारूद	NN	18	ccof
ले	VM	0	main
गए	VAUX	20	lwg__vaux
।	SYM	20	rsym

कई	QF	2	nmod__adj
विस्फोट	NN	3	pof
करने	VM	20	k7t
के	PSP	3	lwg__psp
बाद	NST	3	lwg__psp
नक्सलियों	NN	20	k1
ने	PSP	6	lwg__psp
डिपो	NN	10	r6
की	PSP	8	lwg__psp
सुरक्षा	NN	12	jjmod
में	PSP	10	lwg__psp
तैनात	JJ	13	nmod
सीआईएसएफ	NNP	15	r6
के	PSP	13	lwg__psp
जवानों	NN	20	k7
पर	PSP	15	lwg__psp
अंधाधुंध	JJ	18	nmod__adj
फायरिंग	NN	20	k2
शुरू	NN	20	pof
कर	VM	0	main
दी	VAUX	20	lwg__vaux
।	SYM	20	rsym

समझा	VM	0	main
जाता	VAUX	1	lwg__vaux
है	VAUX	2	lwg__vaux_cont
कि	CC	1	k2
विस्फोटक	JJ	6	nmod__adj
सामग्री	NN	7	ccof
व	CC	9	k2
हथियार	NN	7	ccof
लूटने	VM	11	r6
के	PSP	9	lwg__psp
उद्देश्य	NN	18	rt
से	PSP	11	lwg__psp
नक्सलियों	NN	18	k1
ने	PSP	13	lwg__psp
डिपो	NN	18	k7p
पर	PSP	15	lwg__psp
हमला	NN	18	pof
किया	VM	4	ccof
।	SYM	1	rsym

सूत्रों	NN	11	k7a
के	PSP	1	lwg__psp
मुताबिक	PSP	1	lwg__psp
नक्सलियों	NN	11	k1
ने	PSP	4	lwg__psp
डिपो	NN	9	r6
की	PSP	6	lwg__psp
बिजली	NNC	9	pof__cn
आपूर्ति	NN	11	k2
भी	RP	9	lwg__rp
काट	VM	0	main
दी	VAUX	11	lwg__vaux
,	SYM	11	rsym
जिससे	PRP	20	rh
वहां	PRP	18	r6
की	PSP	15	lwg__psp
संचार	NNC	18	pof__cn
व्यवस्था	NN	20	k1
ठप	JJ	20	k1s
पड़	VM	9	nmod__relc
गई	VAUX	20	lwg__vaux
।	SYM	11	rsym

इसके	PRP	9	vmod
चलते	PSP	1	lwg__psp
अंधेरे	NN	9	k7
में	PSP	3	lwg__psp
बचाव	NNC	6	pof__cn
कार्य	NN	9	k7
में	PSP	6	lwg__psp
बाधा	NN	9	k1
आई	VM	0	main
।	SYM	9	rsym

हमले	NN	4	r6
के	PSP	1	lwg__psp
कई	QF	4	nmod__adj
घंटे	NN	10	k7t
बाद	NST	4	lwg__psp
स्थानीय	JJ	7	nmod__adj
पुलिस	NN	10	k1
घटनास्थल	NN	10	k7p
पर	PSP	8	lwg__psp
पहुंच	VM	0	main
पाई	VAUX	10	lwg__vaux
।	SYM	10	rsym

पुलिस	NN	11	k7a
के	PSP	1	lwg__psp
मुताबिक	PSP	1	lwg__psp
सीआईएसएफ	NNP	8	r6
के	PSP	4	lwg__psp
मारे	VM	8	nmod__k1inv
गए	VAUX	6	lwg__vaux
जवानों	NN	10	r6-k2
की	PSP	8	lwg__psp
पहचान	NN	11	pof
कर	VM	0	main
ली	VAUX	11	lwg__vaux
गई	VAUX	12	lwg__vaux_cont
है	VAUX	13	lwg__vaux_cont
।	SYM	11	rsym

ये	DEM	2	nmod__adj
जवान	NN	15	k1
बिहार	NNP	10	ccof
,	SYM	3	rsym
कर्नाटक	NNP	10	ccof
,	SYM	5	rsym
छत्तीसगढ़	NNP	10	ccof
,	SYM	7	rsym
मध्यप्रदेश	NNP	10	ccof
व	CC	13	r6
महाराष्ट्र	NNP	10	ccof
के	PSP	11	lwg__psp
रहने	VM	15	k1s
वाले	PSP	13	lwg__psp
थे	VM	0	main
।	SYM	15	rsym

सलवा	NNPC	2	pof__cn
जुदुम	NNP	11	k1
नक्सली	JJ	4	nmod__adj
हिंसा	NN	11	vmod
के	PSP	4	lwg__psp
खिलाफ	PSP	4	lwg__psp
स्थानीय	JJ	8	nmod__adj
आदिवासियों	NN	10	r6
का	PSP	8	lwg__psp
आंदोलन	NN	11	k1s
है	VM	0	main
।	SYM	11	rsym

स्थानीय	JJ	2	nmod__adj
आदिवासियों	NN	7	k2
को	PSP	2	lwg__psp
आंदोलन	NN	23	k7
में	PSP	4	lwg__psp
भाग	NN	7	pof
लेने	VM	10	k2
से	PSP	7	lwg__psp
हतोत्साहित	JJ	10	pof
करने	VM	23	rt
के	PSP	10	lwg__psp
लिए	PSP	10	lwg__psp
नक्सलियों	NN	23	k1
ने	PSP	13	lwg__psp
बारगढ़	NNP	23	k7p
में	PSP	15	lwg__psp
आदिवासियों	NN	20	r6
के	PSP	17	lwg__psp
पांच	QC	20	nmod__adj
मकानों	NN	23	k2
को	PSP	20	lwg__psp
आग	NN	23	pof
लगा	VM	0	main
दी	VAUX	23	lwg__vaux
।	SYM	23	rsym

पिछले	JJ	3	nmod__adj
छह	QC	3	nmod__adj
महीने	NN	13	k7t
से	PSP	3	lwg__psp
दक्षिण	NNPC	6	pof__cn
बस्तर	NNP	8	r6
के	PSP	6	lwg__psp
लोग	NN	13	k1
नक्सलियों	NN	13	vmod
के	PSP	9	lwg__psp
खिलाफ	PSP	9	lwg__psp
अभियान	NN	13	k2
चला	VM	0	main
रहे	VAUX	13	lwg__vaux
हैं	VAUX	14	lwg__vaux_cont
।	SYM	13	rsym

हाल	NN	3	r6
के	PSP	1	lwg__psp
दिनों	NN	12	k7t
में	PSP	3	lwg__psp
राज्य	NN	12	k7p
में	PSP	5	lwg__psp
नक्सली	JJ	8	nmod__adj
हिंसा	NN	12	k7
में	PSP	8	lwg__psp
बढ़ोतरी	NN	12	k2
दर्ज	JJ	12	pof
की	VM	0	main
गई	VAUX	12	lwg__vaux
है	VAUX	13	lwg__vaux_cont
।	SYM	12	rsym

सोमवार	NNP	20	k7t
को	PSP	1	lwg__psp
नक्सलियों	NN	20	k1
ने	PSP	3	lwg__psp
दांतेवाड़ा	NNP	6	nmod__adj
जिले	NN	9	r6
के	PSP	6	lwg__psp
कोट्टाचेरू	NNP	9	nmod__adj
क्षेत्र	NN	12	k7p
में	PSP	9	lwg__psp
हमला	NN	12	pof
कर	VM	20	vmod
नागा	NNPC	14	pof__cn
बटालियन	NNP	17	r6
के	PSP	14	lwg__psp
नौ	QC	17	nmod__adj
जवानों	NN	19	r6-k2
की	PSP	17	lwg__psp
हत्या	NN	20	pof
कर	VM	23	ccof
दी	VAUX	20	lwg__vaux
थी	VAUX	21	lwg__vaux_cont
और	CC	0	main
नौ	QC	25	nmod__adj
जवानों	NN	28	k2
को	PSP	25	lwg__psp
घायल	JJ	28	pof
कर	VM	23	ccof
दिया	VAUX	28	lwg__vaux
था	VAUX	29	lwg__vaux_cont
।	SYM	23	rsym

ये	DEM	2	nmod__adj
जवान	NN	16	k1
इस	DEM	4	nmod__adj
क्षेत्र	NN	16	k7p
में	PSP	4	lwg__psp
नक्सली	JJC	7	mod
विरोधी	JJ	8	nmod__adj
अभियान	NN	11	k4
को	PSP	8	lwg__psp
अंजाम	NN	11	pof
देने	VM	13	nmod
