चुनौती	NN	9	k1s
है	VM	0	main
।	SYM	9	rsym

राज्य	NN	4	r6
के	PSP	1	lwg__psp
गृह	NNPC	4	pof__cn
विभाग	NNP	6	r6
के	PSP	4	lwg__psp
सूत्रों	NN	8	k1
ने	PSP	6	lwg__psp
कहा	VM	0	main
है	VAUX	8	lwg__vaux
कि	CC	8	k2
खुफिया	NNPC	12	pof__cn
विभाग	NNP	33	k1
ने	PSP	12	lwg__psp
नेपाली	JJ	16	nmod__adj
माओवादी	JJ	14	mod
विद्रोहियों	NN	18	r6
के	PSP	16	lwg__psp
समर्थन	NN	33	rh
से	PSP	18	lwg__psp
इन	DEM	21	nmod__adj
क्षेत्रों	NN	33	k7
में	PSP	21	lwg__psp
तीसरे	QO	24	nmod__adj
चरण	NN	26	r6
के	PSP	24	lwg__psp
मतदान	NN	33	k7p
के	PSP	26	lwg__psp
दौरान	NST	26	lwg__psp
भारी	JJ	30	nmod__adj
हिंसा	NN	32	r6
की	PSP	30	lwg__psp
आशंका	NN	33	pof
जताई	VM	10	ccof
है	VAUX	33	lwg__vaux
।	SYM	8	rsym

अधिकारियों	NN	3	k1
ने	PSP	1	lwg__psp
कहा	VM	0	main
कि	CC	3	k2
कुछ	QF	7	nmod__adj
ही	RP	5	lwg__rp
महीने	NN	30	k7t
पहले	NST	7	lwg__psp
माओवादियों	NN	30	k1
ने	PSP	9	lwg__psp
नेपाल	NNP	12	nmod__adj
सीमा	NN	14	k2
से	PSP	12	lwg__psp
लगे	VM	16	nmod__k1inv
मधुबन	NNP	16	nmod__adj
ब्लॉक	NN	19	k7a
के	PSP	16	lwg__psp
अंतर्गत	PSP	16	lwg__psp
आने	VM	22	nmod
वाले	PSP	19	lwg__psp
पुलिस	NNC	22	pof__cn
स्टेशन	NN	25	ccof
,	SYM	22	rsym
बैंक	NN	25	ccof
और	CC	30	k7p
सरकारी	JJ	27	nmod__adj
कार्यालयों	NN	25	ccof
पर	PSP	27	lwg__psp
हमले	NN	30	pof
किए	VM	4	ccof
थे	VAUX	30	lwg__vaux
।	SYM	3	rsym

इन	DEM	2	nmod__adj
हमलों	NN	8	k7
में	PSP	2	lwg__psp
पुलिस	NN	7	r6
के	PSP	4	lwg__psp
कई	QF	7	nmod__adj
जवान	NN	8	k2
मारे	VM	0	main
गए	VAUX	8	lwg__vaux
थे	VAUX	9	lwg__vaux_cont
।	SYM	8	rsym

यहाँ	PRP	4	r6
के	PSP	1	lwg__psp
माओवादी	JJ	4	nmod__adj
छापामारों	NN	14	k4
को	PSP	4	lwg__psp
नेपाल	NNP	9	r6
के	PSP	6	lwg__psp
माओवादी	JJ	9	nmod__adj
विद्रोहियों	NN	14	k5
से	PSP	9	lwg__psp
हर	QF	13	nmod__adj
संभव	JJ	13	nmod__adj
सहायता	NN	14	k1
मिलने	VM	17	r6
की	PSP	14	lwg__psp
भी	RP	14	lwg__rp
खबर	NN	18	k1
है	VM	0	main
।	SYM	18	rsym

अधिकारियों	NN	3	k1
ने	PSP	1	lwg__psp
बताया	VM	0	main
कि	CC	3	k2
हिंसा	NN	7	r6
की	PSP	5	lwg__psp
घटना	NN	10	k2
को	PSP	7	lwg__psp
अंजाम	NN	10	pof
देने	VM	19	k7t
के	PSP	10	lwg__psp
बाद	NST	10	lwg__psp
ये	DEM	14	nmod__adj
छापामार	NN	19	k1
सीमा	NN	17	k2
पार	NN	17	pof
कर	VM	19	vmod
नेपाल	NNP	19	k2p
भाग	VM	4	ccof
जाते	VAUX	19	lwg__vaux
हैं	VAUX	20	lwg__vaux_cont
।	SYM	3	rsym

तीसरे	QO	2	nmod__adj
चरण	NN	10	k7
में	PSP	2	lwg__psp
72	QC	6	nmod__adj
विधान	NNC	6	pof__cn
सभा	NN	7	nmod__adj
क्षेत्रों	NN	10	k7
में	PSP	7	lwg__psp
चुनाव	NN	10	k2
कराए	VM	0	main
जाएँगे	VAUX	10	lwg__vaux
।	SYM	10	rsym

इनमें	PRP	17	k5
से	PSP	1	lwg__psp
आधे	QF	4	nmod__adj
क्षेत्र	NN	17	k1
पूर्वी	JJ	6	ccof
और	CC	8	nmod
पश्चिमी	JJ	6	ccof
चंपारण	NNP	11	ccof
,	SYM	8	rsym
सीतामढ़ी	NNP	11	ccof
और	CC	13	nmod
मधुबनी	NNP	11	ccof
जिले	NN	16	r6
के	PSP	13	lwg__psp
सीमावर्ती	JJ	16	nmod__adj
क्षेत्र	NN	17	k1s
हैं	VM	0	main
।	SYM	17	rsym

गृह	NNC	2	pof__cn
सचिव	NN	5	nmod__adj
एच.	NNPC	5	pof__cn
आर.	NNPC	5	pof__cn
सिरोही	NNP	7	k1
ने	PSP	5	lwg__psp
कहा	VM	0	main
कि	CC	7	k2
अति	INTF	10	jjmod__intf
संवेदनशील	JJ	11	nmod__adj
क्षेत्रों	NN	17	k7p
में	PSP	11	lwg__psp
एनएसजी	NNP	15	r6
के	PSP	13	lwg__psp
जवान	NN	17	k2
तैनात	JJ	17	pof
किए	VM	8	ccof
जाएँगे	VAUX	17	lwg__vaux
।	SYM	7	rsym

बिहार	NNPC	4	pof__cn
लोक	NNPC	4	pof__cn
सेवा	NNPC	4	pof__cn
आयोग	NNP	10	r6
(	SYM	6	rsym
बीपीएससी	NNP	4	rs
)	SYM	6	rsym
की	PSP	4	fragof
एक	QC	10	nmod__adj
परीक्षा	NN	13	k7
में	PSP	10	lwg__psp
अनियमितता	NN	13	k2
बरतने	VM	15	r6
के	PSP	13	lwg__psp
आरोप	NN	33	k7
में	PSP	15	lwg__psp
आयोग	NN	19	r6
के	PSP	17	lwg__psp
अध्यक्ष	NN	21	nmod
रामसिंहासन	NNPC	21	pof__cn
सिंह	NNP	27	ccof
,	SYM	21	rsym
उप	NNC	24	pof__cn
सचिव	NN	27	ccof
,	SYM	24	rsym
सदस्य	NN	27	ccof
और	CC	33	k2
छह	QC	30	nmod__adj
अन्य	JJ	30	nmod__adj
कर्मचारियों	NN	27	ccof
को	PSP	30	lwg__psp
गिरफ्तार	JJ	33	pof
किया	VM	0	main
गया	VAUX	33	lwg__vaux
है	VAUX	34	lwg__vaux_cont
।	SYM	33	rsym

इन	DEM	2	nmod__adj
लोगों	NN	28	k7
पर	PSP	2	lwg__psp
वर्ष	NN	5	nmod__adj
2003	NNP	28	k7t
में	PSP	5	lwg__psp
184	QC	8	nmod__adj
उम्मीदवारों	NN	18	k2
को	PSP	8	lwg__psp
बिहार	NNPC	12	pof__cn
प्रशासनिक	NNPC	12	pof__cn
सेवा	NNP	18	k7
(	SYM	14	rsym
बीएसएस	NNP	12	rs
)	SYM	14	rsym
में	PSP	12	fragof
प्रोन्नत	JJ	18	pof
करने	VM	21	jjmod
के	PSP	18	lwg__psp
लिए	PSP	18	lwg__psp
आयोजित	JJ	22	nmod
परीक्षा	NN	25	k7
में	PSP	22	lwg__psp
गड़बड़ी	NN	25	pof
करने	VM	27	r6
का	PSP	25	lwg__psp
आरोप	NN	28	k1
है	VM	0	main
।	SYM	28	rsym

सूत्रों	NN	21	k7a
के	PSP	1	lwg__psp
मुताबिक	PSP	1	lwg__psp
बृहस्पतिवार	NNP	21	k7t
को	PSP	4	lwg__psp
राज्य	NNPC	8	pof__cn
सतर्कता	NNPC	8	pof__cn
निदेशालय	NNP	21	k1
ने	PSP	8	lwg__psp
बेली	NNPC	11	pof__cn
रोड	NNP	12	jjmod
स्थित	JJ	15	nmod
बीपीएससी	NNP	15	r6
के	PSP	13	lwg__psp
दफ्तर	NN	21	k5
से	PSP	15	lwg__psp
नौ	QC	18	nmod__adj
लोगों	NN	21	k2
को	PSP	18	lwg__psp
गिरफ्तार	JJ	21	pof
किया	VM	0	main
।	SYM	21	rsym

बाद	NST	16	k7t
में	PSP	1	lwg__psp
इन्हें	PRP	16	k2
विशेष	JJ	5	nmod__adj
जज	NN	11	nmod
(	SYM	7	rsym
सतर्कता	NN	5	nmod
)	SYM	7	rsym
राम	NNPC	11	pof__cn
निवास	NNPC	11	pof__cn
प्रसाद	NNP	13	r6
की	PSP	11	lwg__psp
अदालत	NN	16	k7p
में	PSP	13	lwg__psp
पेश	JJ	16	pof
किया	VM	0	main
गया	VAUX	16	lwg__vaux
।	SYM	16	rsym

अदालत	NN	12	k1
ने	PSP	1	lwg__psp
इन	DEM	4	nmod__adj
सभी	PRP	12	k2
को	PSP	4	lwg__psp
10	NNPC	7	pof__cn
जनवरी	NNP	12	k7t
तक	PSP	7	lwg__psp
न्यायिक	JJ	10	nmod__adj
हिरासत	NN	12	k7
में	PSP	10	lwg__psp
भेज	VM	0	main
दिया	VAUX	12	lwg__vaux
है	VAUX	13	lwg__vaux_cont
।	SYM	12	rsym

सतर्कता	NNPC	2	pof__cn
निदेशालय	NNP	4	r6
के	PSP	2	lwg__psp
सूत्रों	NN	52	k7a
के	PSP	4	lwg__psp
मुताबिक	PSP	4	lwg__psp
बीपीएससी	NNP	9	r6
के	PSP	7	lwg__psp
अध्यक्ष	NN	52	vmod
के	PSP	9	lwg__psp
अलावा	PSP	9	lwg__psp
उप	NNC	13	pof__cn
सचिव	NN	16	nmod
सैयद	NNPC	16	pof__cn
मासूम	NNPC	16	pof__cn
अली	NNP	37	ccof
,	SYM	16	rsym
आयोग	NN	20	r6
के	PSP	18	lwg__psp
सदस्य	NN	23	nmod
शिव	NNPC	23	pof__cn
बालक	NNPC	23	pof__cn
चौधरी	NNP	37	ccof
,	SYM	23	rsym
लिपिक	NN	27	nmod
कामता	NNPC	27	pof__cn
प्रसाद	NNP	37	ccof
,	SYM	27	rsym
लाइब्रेरियन	NN	31	nmod
संजीव	NNPC	31	pof__cn
कुमार	NNP	37	ccof
,	SYM	31	rsym
कंप्यूटर	NNC	34	pof__cn
प्रोग्रामर	NN	36	nmod
भानु	NNPC	36	pof__cn
प्रकाश	NNP	37	ccof
और	CC	45	ccof
विजय	NNPC	39	pof__cn
कुमार	NNP	37	ccof
,	SYM	39	rsym
सेक्शन	NNC	42	pof__cn
ऑफिसर	NN	44	nmod
रत्नेश	NNPC	44	pof__cn
प्रसाद	NNP	45	ccof
और	CC	52	k2
सहायक	NN	49	nmod
तेज	NNPC	49	pof__cn
नारायण	NNPC	49	pof__cn
सिंह	NNP	45	ccof
को	PSP	49	lwg__psp
गिरफ्तार	JJ	52	pof
किया	VM	0	main
गया	VAUX	52	lwg__vaux
।	SYM	52	rsym

सतर्कता	NNPC	2	pof__cn
निदेशालय	NNP	4	r6
के	PSP	2	lwg__psp
हाथ	NN	9	k2
उम्मीदवारों	NN	7	r6
के	PSP	5	lwg__psp
चयन	NN	9	k7
में	PSP	7	lwg__psp
बरती	VM	11	nmod__k1inv
गई	VAUX	9	lwg__vaux
अनियमितताओं	NN	13	jjmod
से	PSP	11	lwg__psp
संबंधित	JJ	14	nmod
दस्तावेज	NN	16	k1
हाथ	NN	16	pof
लग	VM	23	k7t
जाने	VAUX	16	lwg__vaux
के	PSP	16	lwg__psp
बाद	NST	16	lwg__psp
आरोपियों	NN	23	k2
को	PSP	20	lwg__psp
गिरफ्तार	JJ	23	pof
किया	VM	0	main
गया	VAUX	23	lwg__vaux
है	VAUX	24	lwg__vaux_cont
।	SYM	23	rsym

सूत्रों	NN	26	k7a
के	PSP	1	lwg__psp
मुताबिक	PSP	1	lwg__psp
इन	PRP	26	k7
पर	PSP	4	lwg__psp
भ्रष्टाचार	NNPC	8	pof__cn
निरोधक	NNPC	8	pof__cn
कानून	NNP	26	vmod
के	PSP	8	lwg__psp
अलावा	PSP	8	lwg__psp
भारतीय	NNPC	13	pof__cn
दंड	NNPC	13	pof__cn
संहिता	NNP	16	r6
की	PSP	13	lwg__psp
धारा	NNPC	16	pof__cn
420	NNP	21	ccof
,	SYM	16	rsym
467	NNP	21	ccof
,	SYM	18	rsym
468	NNP	21	ccof
और	CC	26	k7a
470	NNP	21	ccof
के	PSP	22	lwg__psp
अंतर्गत	PSP	22	lwg__psp
गिरफ्तार	JJ	26	pof
किया	VM	0	main
गया	VAUX	26	lwg__vaux
है	VAUX	27	lwg__vaux_cont
।	SYM	26	rsym

सतर्कता	NNPC	2	pof__cn
निदेशालय	NNP	4	r6
की	PSP	2	lwg__psp
टीम	NN	23	k1
ने	PSP	4	lwg__psp
7	NNPC	7	pof__cn
नवंबर	NNP	23	k7t
को	PSP	7	lwg__psp
बीपीएससी	NNP	10	nmod__adj
दफ्तर	NN	23	k7p
में	PSP	10	lwg__psp
छापेमारी	NN	23	k7t
के	PSP	12	lwg__psp
बाद	NST	12	lwg__psp
परीक्षा	NN	17	jjmod
से	PSP	15	lwg__psp
संबंधित	JJ	18	nmod
दस्तावेज	NN	23	k2
को	PSP	18	lwg__psp
अपने	PRP	21	r6
कब्जे	NN	23	k7
में	PSP	21	lwg__psp
ले	VM	0	main
लिया	VAUX	23	lwg__vaux
था	VAUX	24	lwg__vaux_cont
।	SYM	23	rsym

सूत्रों	NN	20	k7a
के	PSP	1	lwg__psp
मुताबिक	PSP	1	lwg__psp
इस	DEM	5	nmod__adj
छापेमारी	NN	20	k7t
के	PSP	5	lwg__psp
दौरान	NST	5	lwg__psp
बीपीएससी	NNP	9	nmod__adj
दफ्तर	NN	11	r6
के	PSP	9	lwg__psp
कर्मचारियों	NN	20	rd
की	PSP	11	lwg__psp
ओर	NST	11	lwg__psp
से	PSP	13	lwg__psp
किसी	PRP	16	mod
प्रकार	NN	18	r6
का	PSP	16	lwg__psp
सहयोग	NN	20	pof
नहीं	NEG	20	lwg__neg
किया	VM	0	main
गया	VAUX	20	lwg__vaux
।	SYM	20	rsym

इससे	PRP	16	k7t
पहले	NST	1	lwg__psp
आयोग	NN	16	k1
ने	PSP	3	lwg__psp
सतर्कता	NNPC	6	pof__cn
निदेशालय	NNP	16	k2
को	PSP	6	lwg__psp
जाँच	NN	16	rt
के	PSP	8	lwg__psp
लिए	PSP	8	lwg__psp
संबंधित	JJ	12	nmod__adj
दस्तावेज	NN	13	k2
देने	VM	16	rt
से	PSP	13	lwg__psp
मना	NN	16	pof
कर	VM	0	main
दिया	VAUX	16	lwg__vaux
था	VAUX	17	lwg__vaux_cont
।	SYM	16	rsym

इसके	PRP	10	k7t
बाद	NST	1	lwg__psp
निदेशालय	NN	10	k1
ने	PSP	3	lwg__psp
पटना	NNPC	7	pof__cn
हाई	NNPC	7	pof__cn
कोर्ट	NNP	9	r6
का	PSP	7	lwg__psp
दरवाजा	NN	10	k2
खटखटाया	VM	0	main
।	SYM	10	rsym

अदालत	NN	18	k1
ने	PSP	1	lwg__psp
बीपीएससी	NNP	10	k2
को	PSP	3	lwg__psp
जाँच	NNC	6	pof__cn
टीम	NN	10	ras-k2
के	PSP	6	lwg__psp
साथ	NST	6	lwg__psp
सहयोग	NN	10	pof
करने	VM	11	ccof
और	CC	17	r6
सभी	QF	14	nmod__adj
संबंधित	JJ	14	nmod__adj
दस्तावेज	NN	15	k2
सौंपने	VM	11	ccof
के	PSP	15	lwg__psp
आदेश	NN	18	k2
दिए	VM	0	main
।	SYM	18	rsym

इससे	PRP	14	k7t
पहले	NST	1	lwg__psp
इस	DEM	4	nmod__adj
परीक्षा	NN	6	r6
के	PSP	4	lwg__psp
परिणाम	NN	9	k4
को	PSP	6	lwg__psp
चुनौती	NN	9	k2
देते	VM	14	vmod
हुए	VAUX	9	lwg__vaux
कई	QF	12	nmod__adj
याचिकाएँ	NN	14	k2
दायर	JJ	14	pof
की	VM	0	main
गई	VAUX	14	lwg__vaux
थीं	VAUX	15	lwg__vaux_cont
।	SYM	14	rsym

मामले	NN	3	r6
की	PSP	1	lwg__psp
सुनवाई	NN	20	k7t
के	PSP	3	lwg__psp
दौरान	NST	3	lwg__psp
जस्टिस	NNC	9	pof__cn
एस.	NNPC	9	pof__cn
के.	NNPC	9	pof__cn
कटियार	NNP	20	k1
ने	PSP	9	lwg__psp
भी	RP	9	lwg__rp
जाँच	NNC	13	pof__cn
टीम	NN	20	ras-k1
के	PSP	13	lwg__psp
साथ	NST	13	lwg__psp
सहयोग	NN	17	pof
करने	VM	20	rt
के	PSP	17	lwg__psp
लिए	PSP	17	lwg__psp
कहा	VM	0	main
था	VAUX	20	lwg__vaux
।	SYM	20	rsym

याचिका	NN	3	k2
दायर	JJ	3	pof
करने	VM	25	k1
वालों	PSP	3	lwg__psp
ने	PSP	3	lwg__psp
आयोग	NN	9	k7
पर	PSP	6	lwg__psp
अनियमितता	NN	9	k2
बरतने	VM	11	r6
का	PSP	9	lwg__psp
आरोप	NN	12	k2
लगाते	VM	25	vmod
हुए	VAUX	12	lwg__vaux
परीक्षा	NN	17	k2
को	PSP	14	lwg__psp
रद्द	JJ	17	pof
करने	VM	18	ccof
और	CC	24	r6-k2
फिर	RB	22	adv
से	RP	19	lwg__rp
परीक्षा	NN	22	pof
लेने	VM	18	ccof
की	PSP	22	lwg__psp
माँग	NN	25	pof
की	VM	0	main
है	VAUX	25	lwg__vaux
।	SYM	25	rsym

केंद्र	NNP	13	k1
ने	PSP	1	lwg__psp
बृहस्पतिवार	NNP	13	k7t
को	PSP	3	lwg__psp
नौकरशाही	NN	8	k7
में	PSP	5	lwg__psp
खाली	JJ	8	pof
पड़े	VM	10	nmod__k1inv
कई	QF	10	nmod__adj
पदों	NN	13	k7
पर	PSP	10	lwg__psp
नियुक्तियाँ	NN	13	pof
कीं	VM	0	main
।	SYM	13	rsym

जिसके	PRP	11	k7a
तहत	PSP	1	lwg__psp
वजाहत	NNPC	4	pof__cn
हबीबुल्ला	NNP	11	k2
को	PSP	4	lwg__psp
नया	JJ	9	nmod__adj
केंद्रीय	NNPC	9	pof__cn
कपड़ा	NNPC	9	pof__cn
सचिव	NNP	11	k2s
नियुक्त	JJ	11	pof
किया	VM	0	main
गया	VAUX	11	lwg__vaux
है	VAUX	12	lwg__vaux_cont
।	SYM	11	rsym

1968	NNP	2	nmod__adj
बैच	NN	5	r6
के	PSP	2	lwg__psp
आईएएस	NNC	5	pof__cn
अधिकारी	NN	6	ccof
और	CC	15	k1s
किसी	PRP	8	mod
समय	NN	15	k7t
पूर्व	JJ	10	nmod__adj
प्रधानमंत्री	NNP	12	nmod__adj
राजीव	NNPC	12	pof__cn
गाँधी	NNP	14	r6
के	PSP	12	lwg__psp
सहपाठी	NN	6	ccof
रहे	VM	16	nmod__k1inv
हबीबुल्ला	NNP	21	k1
दीपक	NNPC	18	pof__cn
चटर्जी	NNP	21	k5
से	PSP	18	lwg__psp
कार्यभार	NN	21	k2
संभालेंगे	VM	0	main
।	SYM	21	rsym

चटर्जी	NNP	6	k1
अभी	PRP	6	k7t
तक	PSP	2	lwg__psp
अतिरिक्त	JJ	5	nmod__adj
कार्यभार	NN	6	k2
संभाले	VM	0	main
हुए	VAUX	6	lwg__vaux
थे	VAUX	7	lwg__vaux_cont
।	SYM	6	rsym

चटर्जी	NNP	7	k1
इस	DEM	3	nmod__adj
समय	NN	7	k7t
केंद्रीय	NNPC	6	pof__cn
वाणिज्य	NNPC	6	pof__cn
सचिव	NNP	7	k1s
हैं	VM	0	main
।	SYM	7	rsym

31	NNPC	2	pof__cn
जुलाई	NNP	7	k7t
को	PSP	2	lwg__psp
सेवा	JJC	6	mod
-	SYM	6	rsym
निवृत्त	JJ	7	pof
हो	VM	13	nmod__k1inv
रहे	VAUX	7	lwg__vaux
पर्यटक	NNC	10	pof__cn
सचिव	NN	13	nmod
राठी	NNPC	13	pof__cn
विनय	NNPC	13	pof__cn
झा	NNP	15	r6
के	PSP	13	lwg__psp
स्थान	NN	25	k7
पर	PSP	15	lwg__psp
1968	NNP	18	nmod__adj
बैच	NN	21	r6
की	PSP	18	lwg__psp
आईएएस	NNC	21	pof__cn
अधिकारी	NN	23	nmod
उमा	NNPC	23	pof__cn
पिल्लै	NNP	25	k1
पदभार	NN	25	k2
संभालेंगीं	VM	0	main
।	SYM	25	rsym

इस	DEM	2	nmod__adj
समय	NN	11	k7t
इस्लामाबाद	NNP	11	k7p
में	PSP	3	lwg__psp
जल	NNC	6	pof__cn
मसले	NN	11	k7
पर	PSP	6	lwg__psp
पाकिस्तान	NNP	11	k4
से	PSP	8	lwg__psp
बात	NN	11	pof
कर	VM	18	nmod__k1inv
रहे	VAUX	11	lwg__vaux
जल	NNC	15	pof__cn
संसाधान	NNC	15	pof__cn
सचिव	NN	18	nmod
वी.	NNPC	18	pof__cn
के.	NNPC	18	pof__cn
दुग्गल	NNP	35	k2
को	PSP	18	lwg__psp
पलत	NNPC	21	pof__cn
मोहनदास	NNP	23	r6
के	PSP	21	lwg__psp
स्थान	NN	32	k7
पर	PSP	23	lwg__psp
पेय	NNC	28	pof__cn
-	SYM	28	rsym
जल	NNC	28	pof__cn
आपूर्ति	NN	31	r6
का	PSP	28	lwg__psp
अतिरिक्त	JJ	31	nmod__adj
कार्यभार	NN	32	k2
संभालने	VM	35	rt
के	PSP	32	lwg__psp
लिए	PSP	32	lwg__psp
कहा	VM	0	main
गया	VAUX	35	lwg__vaux
है	VAUX	36	lwg__vaux_cont
।	SYM	35	rsym

मोहनदास	NNP	21	k2
को	PSP	1	lwg__psp
आयुर्वेद	NN	10	ccof
,	SYM	3	rsym
योग	NN	10	ccof
,	SYM	5	rsym
यूनानी	NN	10	ccof
,	SYM	7	rsym
सिद्ध	NN	10	ccof
और	CC	12	nmod
होम्योपैथी	NN	10	ccof
विभाग	NN	21	k7p
में	PSP	12	lwg__psp
शेखर	NNPC	15	pof__cn
दत्त	NNP	17	r6
के	PSP	15	lwg__psp
स्थान	NN	21	k7
पर	PSP	17	lwg__psp
सचिव	NN	21	k2s
नियुक्त	JJ	21	pof
किया	VM	0	main
गया	VAUX	21	lwg__vaux
है	VAUX	22	lwg__vaux_cont
।	SYM	21	rsym

जबकि	CC	0	main
शेखर	NNPC	3	pof__cn
दत्त	NNP	13	k2
को	PSP	3	lwg__psp
रक्षा	NNC	9	pof__cn
उत्पादन	NNC	9	pof__cn
और	NNC	9	pof__cn
आपूर्ति	NNC	9	pof__cn
विभाग	NN	12	r6
का	PSP	9	lwg__psp
नया	JJ	12	nmod__adj
सचिव	NN	13	k2s
बनाया	VM	1	ccof
गया	VAUX	13	lwg__vaux
है	VAUX	14	lwg__vaux_cont
।	SYM	1	rsym

केंद्रीय	NNPC	3	pof__cn
गृह	NNPC	3	pof__cn
मंत्रालय	NNP	21	k7
में	PSP	3	lwg__psp
विशेष	NNC	6	pof__cn
सचिव	NN	14	nmod
(	SYM	10	rsym
जम्मू	NNPC	10	pof__cn
-	SYM	10	rsym
कश्मीर	NNP	6	nmod
)	SYM	10	rsym
बी.	NNPC	14	pof__cn
बी.	NNPC	14	pof__cn
मिश्रा	NNP	21	k2
को	PSP	14	lwg__psp
उड़ीसा	NNP	17	nmod__adj
पुलिस	NN	19	r6
का	PSP	17	lwg__psp
महानिदेशक	NN	21	k2s
नियुक्त	JJ	21	pof
किया	VM	0	main
गया	VAUX	21	lwg__vaux
है	VAUX	22	lwg__vaux_cont
।	SYM	21	rsym

आधिकारिक	JJ	2	nmod__adj
सूत्रों	NN	4	k1
ने	PSP	2	lwg__psp
बताया	VM	0	main
कि	CC	4	k2
इंटेलीजेंस	NNPC	12	pof__cn
ब्यूरो	NNPC	12	pof__cn
और	NNPC	12	pof__cn
रिसर्च	NNPC	12	pof__cn
एंड	NNPC	12	pof__cn
एनालिसिस	NNPC	12	pof__cn
विंग	NNP	25	k7p
(	SYM	14	rsym
रॉ	NNP	12	rs
)	SYM	14	rsym
में	PSP	17	mod
भी	RP	12	fragof
व्यापक	JJ	21	nmod__adj
फेर	NNC	21	pof__cn
-	SYM	21	rsym
बदल	NN	22	pof
होने	VM	24	r6
की	PSP	22	lwg__psp
उम्मीद	NN	25	k1
है	VM	5	ccof
।	SYM	4	rsym

महाराष्ट्र	NNP	19	k5
से	PSP	1	lwg__psp
1968	NNP	4	nmod__adj
बैच	NN	7	r6
के	PSP	4	lwg__psp
आईपीएस	NNC	7	pof__cn
अधिकारी	NN	9	nmod
सुधीर	NNPC	9	pof__cn
कुमार	NNP	19	k2
को	PSP	9	lwg__psp
कैबिनेट	NNC	12	pof__cn
सचिवालय	NN	19	k7p
में	PSP	12	lwg__psp
सचिव	NN	19	k2s
(	SYM	16	rsym
सुरक्षा	NN	14	nmod
)	SYM	16	rsym
नियुक्त	JJ	19	pof
किया	VM	0	main
गया	VAUX	19	lwg__vaux
है	VAUX	20	lwg__vaux_cont
।	SYM	19	rsym

केंद्र	NNP	28	k1
ने	PSP	1	lwg__psp
वरिष्ठ	JJ	4	nmod__adj
वकील	NN	6	nmod
आर.	NNPC	6	pof__cn
मोहन	NNP	14	ccof
,	SYM	6	rsym
मोहन	NNPC	9	pof__cn
परासरण	NNP	14	ccof
,	SYM	9	rsym
के.	NNPC	13	pof__cn
पी.	NNPC	13	pof__cn
पाठक	NNP	14	ccof
और	CC	28	k2
बी.	NNPC	17	pof__cn
ए.	NNPC	17	pof__cn
देसाई	NNP	14	ccof
को	PSP	17	lwg__psp
एडिशनल	NNC	21	pof__cn
सॉलिसिटर	NNC	21	pof__cn
जनरल	NN	25	nmod
(	SYM	23	rsym
एएसजी	NN	21	rs
)	SYM	23	rsym
पदों	NN	28	k7
पर	PSP	25	lwg__psp
नियुक्त	JJ	28	pof
किया	VM	0	main
है	VAUX	28	lwg__vaux
।	SYM	28	rsym

जो	PRP	14	k1
कोर्ट	NN	4	k7
